"","id","loss"
"1665",26666,0
"1666",76728,0
"1667",56181,0
"1668",55524,0
"1669",63018,0
"1670",40669,0
"1671",58360,0
"1672",72498,0
"1673",26092,0
"1674",16882,0
"1675",54134,0
"1676",80952,0
"1677",5386,0
"1678",99610,0
"1679",25665,0
"1680",23848,0
"1681",35453,0
"1682",67650,0
"1683",23777,0
"1684",24451,0
"1685",15177,0
"1686",24936,0
"1687",99617,0
"1688",95888,0
"1689",69647,0
"1690",92780,0
"1691",67066,0
"1692",82111,0
"1693",28156,0
"1694",68756,0
"1695",60454,0
"1696",47561,0
"1697",13037,0
"1698",1698,0
"1699",33119,0
"1700",34868,0
"1701",94328,0
"1702",105027,0
"1703",11347,0
"1704",87601,0
"1705",30854,0
"1706",48699,0
"1707",13438,0
"1708",91403,0
"1709",1358,0
"1710",86755,0
"1711",51007,0
"1712",66801,0
"1713",40277,0
"1714",67321,0
"1715",42380,0
"1716",34863,0
"1717",1392,0
"1718",7230,0
"1719",50503,0
"1720",33052,0
"1721",92107,0
"1722",34531,0
"1723",86688,0
"1724",76036,0
"1725",42824,0
"1726",17431,0
"1727",26572,0
"1728",20769,0
"1729",12887,0
"1730",12932,0
"1731",56754,0
"1732",5314,0
"1733",42526,0
"1734",22108,0
"1735",77988,0
"1736",65796,0
"1737",26613,0
"1738",9848,0
"1739",23773,0
"1740",92649,0
"1741",99438,0
"1742",33831,0
"1743",20562,0
"1744",84910,0
"1745",20995,0
"1746",26012,0
"1747",87568,0
"1748",80249,0
"1749",68112,0
"1750",16030,0
"1751",49517,0
"1752",5433,0
"1753",32546,0
"1754",61335,0
"1755",72761,0
"1756",4516,0
"1757",61670,0
"1758",4125,0
"1759",19990,0
"1760",82601,0
"1761",101599,0
"1762",68136,0
"1763",18922,0
"1764",39920,0
"1765",85965,0
"1766",79079,0
"1767",75199,0
"1768",94126,0
"1769",55493,0
"1770",59470,0
"1771",9095,0
"1772",104122,0
"1773",83469,0
"1774",47152,0
"1775",87812,0
"1776",77461,0
"1777",7238,0
"1778",57233,0
"1779",95333,0
"1780",5215,0
"1781",78398,0
"1782",46753,0
"1783",1543,0
"1784",66456,0
"1785",68453,0
"1786",64874,0
"1787",22369,0
"1788",31902,0
"1789",11707,0
"1790",45241,0
"1791",68411,0
"1792",21748,0
"1793",84745,0
"1794",63635,0
"1795",85434,0
"1796",88647,0
"1797",25042,0
"1798",93282,0
"1799",60598,0
"1800",22942,0
"1801",42187,0
"1802",31703,0
"1803",69304,0
"1804",8913,0
"1805",52667,0
"1806",83971,0
"1807",50194,0
"1808",89547,0
"1809",105358,0
"1810",43272,0
"1811",62663,0
"1812",48354,0
"1813",35076,0
"1814",56151,0
"1815",3315,0
"1816",20980,0
"1817",36181,0
"1818",35499,0
"1819",69982,0
"1820",4862,0
"1821",10447,0
"1822",79873,0
"1823",69236,0
"1824",790,0
"1825",98973,0
"1826",39875,0
"1827",95396,0
"1828",1374,0
"1829",93207,0
"1830",73985,0
"1831",51522,0
"1832",96829,0
"1833",26430,0
"1834",78751,0
"1835",37800,0
"1836",67151,0
"1837",52524,0
"1838",90706,0
"1839",69458,0
"1840",32459,0
"1841",70125,0
"1842",80163,0
"1843",10380,0
"1844",38308,0
"1845",104566,0
"1846",37306,0
"1847",62878,0
"1848",64280,0
"1849",18307,0
"1850",14259,0
"1851",24075,0
"1852",45827,0
"1853",101302,0
"1854",45822,0
"1855",103092,0
"1856",24379,0
"1857",58330,0
"1858",29473,0
"1859",88463,0
"1860",20842,0
"1861",84877,0
"1862",14846,0
"1863",53727,0
"1864",78271,0
"1865",28294,0
"1866",45003,0
"1867",67405,0
"1868",49587,0
"1869",29351,0
"1870",19085,0
"1871",37117,0
"1872",105011,0
"1873",72335,0
"1874",86600,0
"1875",45806,0
"1876",74135,0
"1877",38340,0
"1878",36200,0
"1879",32160,0
"1880",98345,0
"1881",41503,0
"1882",11029,0
"1883",43560,0
"1884",13311,0
"1885",8247,0
"1886",68495,0
"1887",78331,0
"1888",103033,0
"1889",68598,0
"1890",87315,0
"1891",28066,0
"1892",59209,0
"1893",16015,0
"1894",16746,0
"1895",61830,0
"1896",69107,0
"1897",90319,0
"1898",91598,0
"1899",31372,0
"1900",81545,0
"1901",85526,0
"1902",104292,0
"1903",3075,0
"1904",8501,0
"1905",97614,0
"1906",22383,0
"1907",85233,0
"1908",102886,0
"1909",57531,0
"1910",81723,0
"1911",49415,0
"1912",27025,0
"1913",100188,0
"1914",16862,0
"1915",53282,0
"1916",79572,0
"1917",7680,0
"1918",13668,0
"1919",28013,0
"1920",83401,0
"1921",79853,0
"1922",65382,0
"1923",48634,0
"1924",58638,0
"1925",64680,0
"1926",59008,0
"1927",34980,0
"1928",95004,0
"1929",94000,0
"1930",63505,0
"1931",89396,0
"1932",5003,0
"1933",6383,0
"1934",38931,0
"1935",103514,0
"1936",5126,0
"1937",102983,0
"1938",39242,0
"1939",57635,0
"1940",36300,0
"1941",98744,0
"1942",61813,0
"1943",22118,0
"1944",1529,0
"1945",101097,0
"1946",12059,0
"1947",17408,0
"1948",61929,0
"1949",66338,0
"1950",93989,0
"1951",86606,0
"1952",66427,0
"1953",927,0
"1954",42970,0
"1955",62098,0
"1956",75700,0
"1957",15506,0
"1958",38946,0
"1959",62567,0
"1960",86727,0
"1961",71932,0
"1962",63793,0
"1963",98050,0
"1964",45291,0
"1965",46137,0
"1966",42600,0
"1967",80503,0
"1968",86053,0
"1969",37071,0
"1970",45841,0
"1971",80672,0
"1972",76053,0
"1973",82001,0
"1974",53567,0
"1975",32713,0
"1976",84642,0
"1977",36123,0
"1978",76339,0
"1979",87638,0
"1980",82394,0
"1981",67218,0
"1982",147,0
"1983",14604,0
"1984",97360,0
"1985",1441,0
"1986",34703,0
"1987",8633,0
"1988",42311,0
"1989",96770,0
"1990",92988,0
"1991",104670,0
"1992",68785,0
"1993",43473,0
"1994",100626,0
"1995",79120,0
"1996",3530,0
"1997",19549,0
"1998",38483,0
"1999",6094,0
"2000",46163,0
"2001",17780,0
"2002",94101,0
"2003",41280,0
"2004",804,0
"2005",54374,0
"2006",26428,0
"2007",81789,0
"2008",84981,0
"2009",76745,0
"2010",85653,0
"2011",46027,0
"2012",55949,0
"2013",13375,0
"2014",79302,0
"2015",92021,0
"2016",44627,0
"2017",47830,0
"2018",58148,0
"2019",37524,0
"2020",50671,0
"2021",53971,0
"2022",59367,0
"2023",102254,0
"2024",64397,0
"2025",59975,0
"2026",38093,0
"2027",68915,0
"2028",84743,0
"2029",41391,0
"2030",40898,0
"2031",80729,0
"2032",53477,0
"2033",58269,0
"2034",93829,0
"2035",66101,0
"2036",47992,0
"2037",78584,0
"2038",73246,0
"2039",93370,0
"2040",10153,0
"2041",9855,0
"2042",42996,0
"2043",52443,0
"2044",84466,0
"2045",33943,0
"2046",11953,0
"2047",81985,0
"2048",7609,0
"2049",69015,0
"2050",38026,0
"2051",60371,0
"2052",76206,0
"2053",81220,0
"2054",59019,0
"2055",31512,0
"2056",52039,0
"2057",91210,0
"2058",93580,0
"2059",60213,0
"2060",69632,0
"2061",70238,0
"2062",69526,0
"2063",18027,0
"2064",47441,0
"2065",27101,0
"2066",22009,0
"2067",89217,0
"2068",39725,0
"2069",50133,0
"2070",74367,0
"2071",59865,0
"2072",61381,0
"2073",91821,0
"2074",66744,2.63040333919618
"2075",76624,0
"2076",88441,0
"2077",33564,0
"2078",6804,0
"2079",77703,0
"2080",43097,0
"2081",100977,0
"2082",83021,0
"2083",44382,0
"2084",55619,0
"2085",57439,0
"2086",101828,0
"2087",22749,0
"2088",95432,0
"2089",102635,0
"2090",13512,0
"2091",55187,0
"2092",79626,0
"2093",11431,0
"2094",62781,0
"2095",49758,0
"2096",97487,0
"2097",13715,0
"2098",2553,0
"2099",16827,0
"2100",24290,0
"2101",64134,0
"2102",51100,0
"2103",44914,0
"2104",56748,0
"2105",79428,0
"2106",65692,0
"2107",54504,0
"2108",88576,0
"2109",91208,0
"2110",75243,0
"2111",45295,0
"2112",45570,0
"2113",56244,0
"2114",41061,0
"2115",36081,0
"2116",96271,0
"2117",79579,0
"2118",79220,0
"2119",93816,0
"2120",21924,0
"2121",66713,0
"2122",102317,0
"2123",70372,0
"2124",37397,0
"2125",5142,0
"2126",35762,0
"2127",77890,0
"2128",46407,0
"2129",101882,0
"2130",16148,0
"2131",78301,0
"2132",88509,0
"2133",84543,0
"2134",38167,0
"2135",47479,0
"2136",94201,0
"2137",12098,0
"2138",105210,0
"2139",17189,0
"2140",94391,0
"2141",91829,0
"2142",25372,0
"2143",90258,0
"2144",17913,0
"2145",25672,0
"2146",65354,0
"2147",32448,0
"2148",2238,0
"2149",80624,0
"2150",85560,0
"2151",71752,0
"2152",29807,0
"2153",53317,0
"2154",21124,0
"2155",88988,0
"2156",37476,0
"2157",6028,0
"2158",41709,0
"2159",32861,0
"2160",25576,0
"2161",14088,0
"2162",19967,0
"2163",34973,0
"2164",33869,0
"2165",63093,0
"2166",89468,0
"2167",18124,0
"2168",97611,0
"2169",4242,0
"2170",103083,0
"2171",57134,0
"2172",69270,0
"2173",43800,0
"2174",70702,0
"2175",53657,0
"2176",73891,0
"2177",100919,0
"2178",28494,0
"2179",33214,0
"2180",22842,0
"2181",84512,0
"2182",73516,0
"2183",92945,0
"2184",99947,0
"2185",67720,0
"2186",73681,0
"2187",105427,0
"2188",34341,0
"2189",69525,0
"2190",62330,0
"2191",76502,0
"2192",7097,0
"2193",34707,0
"2194",64587,0
"2195",80377,0
"2196",25860,0
"2197",79754,0
"2198",59734,0
"2199",10860,0
"2200",80569,0
"2201",50930,0
"2202",58848,0
"2203",96107,0
"2204",43739,0
"2205",59610,0
"2206",91089,0
"2207",53427,0
"2208",89265,0
"2209",61261,0
"2210",65637,0
"2211",61270,0
"2212",15079,0
"2213",90561,0
"2214",69208,0
"2215",15469,0
"2216",34109,0
"2217",69818,0
"2218",71116,0
"2219",98784,0
"2220",35960,0
"2221",18693,0
"2222",40941,0
"2223",27483,0
"2224",17091,0
"2225",2159,0
"2226",7224,0
"2227",71535,0
"2228",29121,0
"2229",44429,0
"2230",31736,0
"2231",25617,0
"2232",23269,0
"2233",7393,0
"2234",79083,0
"2235",2024,0
"2236",59055,0
"2237",71896,0
"2238",95788,0
"2239",94007,0
"2240",93147,0
"2241",23596,0
"2242",12594,0
"2243",76683,0
"2244",57203,0
"2245",10942,0
"2246",12014,0
"2247",49510,0
"2248",81138,0
"2249",66666,0
"2250",320,0
"2251",43660,0
"2252",23926,0
"2253",16992,0
"2254",1333,0
"2255",105178,0
"2256",103604,0
"2257",47546,0
"2258",77161,0
"2259",101366,0
"2260",79467,0
"2261",96082,0
"2262",48372,0
"2263",2108,0
"2264",8720,0
"2265",82549,0
"2266",75034,0
"2267",28269,0
"2268",77044,0
"2269",98420,0
"2270",365,0
"2271",15207,0
"2272",20129,0
"2273",71190,0
"2274",25239,0
"2275",100536,0
"2276",2511,0
"2277",4887,0
"2278",54371,0
"2279",48208,0
"2280",95584,0
"2281",39718,0
"2282",6684,0
"2283",19011,0
"2284",57369,0
"2285",35445,0
"2286",67719,0
"2287",48955,0
"2288",34372,0
"2289",66113,0
"2290",9322,0
"2291",101954,0
"2292",89795,0
"2293",47308,0
"2294",11273,0
"2295",4615,0
"2296",24898,0
"2297",33366,0
"2298",7429,0
"2299",43582,0
"2300",29523,0
"2301",88336,0
"2302",80033,0
"2303",43197,0
"2304",28557,0
"2305",54842,0
"2306",51763,0
"2307",11360,0
"2308",84018,0
"2309",105161,0
"2310",53575,0
"2311",536,0
"2312",88333,0
"2313",35110,0
"2314",70075,0
"2315",27779,0
"2316",80887,0
"2317",55544,0
"2318",16055,0
"2319",19120,0
"2320",59702,0
"2321",20522,0
"2322",101313,0
"2323",43962,0
"2324",81023,0
"2325",8557,0
"2326",72950,0
"2327",884,0
"2328",7198,0
"2329",7385,0
"2330",102639,0
"2331",84970,0
"2332",70205,0
"2333",33023,0
"2334",20068,0
"2335",95276,0
"2336",49891,0
"2337",24464,0
"2338",81680,0
"2339",73271,0
"2340",81125,0
"2341",8520,0
"2342",96713,0
"2343",57400,0
"2344",29937,0
"2345",50533,0
"2346",63405,0
"2347",65067,0
"2348",105457,0
"2349",64553,0
"2350",43593,0
"2351",21633,0
"2352",38845,0
"2353",27795,0
"2354",8025,0
"2355",87826,0
"2356",61401,0
"2357",21504,0
"2358",95242,0
"2359",26152,0
"2360",10609,0
"2361",20872,0
"2362",27893,0
"2363",3797,0
"2364",95085,0
"2365",24664,0
"2366",94814,0
"2367",33966,0
"2368",12477,0
"2369",34914,0
"2370",98103,0
"2371",46220,0
"2372",68956,0
"2373",93959,0
"2374",34673,0
"2375",87182,0
"2376",30386,0
"2377",46491,0
"2378",64387,0
"2379",3648,0
"2380",20041,0
"2381",73073,0
"2382",77845,0
"2383",28587,0
"2384",64432,0
"2385",13449,0
"2386",75913,0
"2387",1705,0
"2388",80841,0
"2389",90130,0
"2390",37521,0
"2391",49900,0
"2392",41189,0
"2393",43179,0
"2394",95443,0
"2395",28101,0
"2396",76112,0
"2397",51202,0
"2398",69901,0
"2399",87678,0
"2400",50883,0
"2401",60174,0
"2402",44475,0
"2403",58499,0
"2404",38786,0
"2405",85214,0
"2406",82247,0
"2407",37563,0
"2408",28036,0
"2409",31102,0
"2410",9896,0
"2411",24924,0
"2412",74796,0
"2413",96354,0
"2414",95779,0
"2415",26407,0
"2416",79864,0
"2417",77893,0
"2418",2984,0
"2419",88184,0
"2420",85186,0
"2421",61934,0
"2422",51859,0
"2423",31628,0
"2424",40149,0
"2425",57150,0
"2426",69995,0
"2427",41554,0
"2428",104682,0
"2429",33696,0
"2430",6545,0
"2431",105215,0
"2432",30739,0
"2433",60527,0
"2434",54539,0
"2435",101837,0
"2436",99878,0
"2437",57364,0
"2438",1580,0
"2439",58241,0
"2440",66647,0
"2441",29757,0
"2442",98898,0
"2443",97480,0
"2444",30235,0
"2445",11379,0
"2446",15302,0
"2447",25306,0
"2448",94493,0
"2449",39413,0
"2450",69381,0
"2451",77382,0
"2452",91027,0
"2453",32362,0
"2454",45588,0
"2455",61977,0
"2456",89406,0
"2457",1395,0
"2458",53848,0
"2459",89474,0
"2460",104012,0
"2461",6867,0
"2462",17530,0
"2463",58401,0
"2464",48493,0
"2465",56660,0
"2466",56516,0
"2467",10414,0
"2468",9803,0
"2469",64454,0
"2470",7012,0
"2471",99993,0
"2472",54195,0
"2473",84949,0
"2474",40430,0
"2475",94199,0
"2476",96581,0
"2477",35215,0
"2478",89776,0
"2479",99486,0
"2480",72985,0
"2481",100197,0
"2482",54477,0
"2483",48231,0
"2484",78638,0
"2485",1532,0
"2486",74231,0
"2487",54614,0
"2488",80549,0
"2489",10148,0
"2490",45231,0
"2491",19870,0
"2492",14530,0
"2493",83437,0
"2494",76790,0
"2495",56500,0
"2496",9233,0
"2497",71257,0
"2498",76890,0
"2499",27843,0
"2500",76104,0
"2501",49483,0
"2502",51539,0
"2503",38656,0
"2504",98105,0
"2505",1717,0
"2506",66509,0
"2507",7539,0
"2508",22550,0
"2509",37232,0
"2510",23217,0
"2511",75801,0
"2512",97742,0
"2513",83726,0
"2514",98328,0
"2515",14893,0
"2516",27621,0
"2517",94311,0
"2518",41035,0
"2519",42648,0
"2520",26654,0
"2521",97625,0
"2522",48051,0
"2523",19492,0
"2524",43281,0
"2525",83267,0
"2526",61643,0
"2527",28543,0
"2528",15411,0
"2529",57523,0
"2530",94683,0
"2531",50824,0
"2532",25101,0
"2533",9083,0
"2534",5389,0
"2535",80834,0
"2536",27416,0
"2537",91459,0
"2538",82743,0
"2539",25468,0
"2540",24925,0
"2541",84270,0
"2542",44088,0
"2543",17302,0
"2544",86460,0
"2545",28652,0
"2546",42683,0
"2547",41422,0
"2548",82590,0
"2549",56033,0
"2550",88970,0
"2551",2841,0
"2552",30605,0
"2553",8823,0
"2554",88605,0
"2555",5755,0
"2556",8279,0
"2557",76663,0
"2558",40495,0
"2559",43468,0
"2560",20780,0
"2561",56238,0
"2562",63523,0
"2563",67684,0
"2564",12537,0
"2565",58823,0
"2566",41435,0
"2567",34611,0
"2568",50343,0
"2569",100679,0
"2570",29027,0
"2571",60120,0
"2572",99019,0
"2573",18369,0
"2574",76756,0
"2575",35721,0
"2576",60665,0
"2577",26639,0
"2578",23517,0
"2579",17249,0
"2580",87048,0
"2581",51554,0
"2582",72942,0
"2583",61698,0
"2584",11062,0
"2585",24288,0
"2586",33196,0
"2587",53912,0
"2588",51260,0
"2589",38384,0
"2590",100305,0
"2591",96293,0
"2592",57499,0
"2593",94892,0
"2594",4284,0
"2595",74096,0
"2596",10250,0
"2597",38883,0
"2598",36403,0
"2599",70927,0
"2600",72460,0
"2601",28342,0
"2602",6430,0
"2603",93659,0
"2604",38403,0
"2605",791,0
"2606",17904,0
"2607",24390,0
"2608",101137,0
"2609",60205,0
"2610",13580,0
"2611",8514,0
"2612",54312,0
"2613",85799,0
"2614",49638,0
"2615",101786,0
"2616",8770,0
"2617",50070,0
"2618",22651,0
"2619",64498,0
"2620",32896,0
"2621",58230,0
"2622",78784,0
"2623",13837,0
"2624",3140,0
"2625",2208,0
"2626",43612,0
"2627",3961,0
"2628",49173,0
"2629",48664,0
"2630",30161,0
"2631",75111,0
"2632",80591,0
"2633",18886,0
"2634",34012,0
"2635",104268,0
"2636",59913,0
"2637",48393,0
"2638",46237,0
"2639",91810,0
"2640",6847,0
"2641",17799,0
"2642",16592,0
"2643",70621,0
"2644",75088,0
"2645",87949,0
"2646",84149,0
"2647",24300,0
"2648",64877,0
"2649",55976,0
"2650",60600,0
"2651",77441,0
"2652",99264,0
"2653",58403,0
"2654",44375,0
"2655",9900,0
"2656",78659,0
"2657",33075,0
"2658",34919,0
"2659",16383,0
"2660",35426,0
"2661",101660,0
"2662",79057,0
"2663",33465,0
"2664",5306,0
"2665",694,0
"2666",59933,0
"2667",81716,0
"2668",11315,0
"2669",76217,0
"2670",33804,0
"2671",45631,0
"2672",87358,0
"2673",54813,0
"2674",82799,0
"2675",89071,0
"2676",85001,0
"2677",20160,0
"2678",59651,0
"2679",90902,0
"2680",62268,0
"2681",14697,0
"2682",39983,0
"2683",47228,0
"2684",28136,0
"2685",104327,0
"2686",91518,0
"2687",92358,0
"2688",72352,0
"2689",9488,0
"2690",104366,0
"2691",9908,0
"2692",37016,0
"2693",52841,0
"2694",104181,0
"2695",1150,0
"2696",16489,0
"2697",69477,0
"2698",74117,0
"2699",64654,0
"2700",102156,0
"2701",4210,0
"2702",93393,0
"2703",90943,0
"2704",16266,0
"2705",82749,0
"2706",27106,0
"2707",83816,0
"2708",83059,0
"2709",43275,0
"2710",48926,0
"2711",45685,0
"2712",3505,0
"2713",68920,0
"2714",22139,0
"2715",87512,0
"2716",23460,0
"2717",36174,0
"2718",57731,0
"2719",48852,0
"2720",33956,0
"2721",13470,0
"2722",17500,0
"2723",17339,0
"2724",3930,0
"2725",96371,0
"2726",1399,0
"2727",25115,0
"2728",64845,0
"2729",74813,0
"2730",37507,0
"2731",54695,0
"2732",33619,0
"2733",88343,0
"2734",72113,0
"2735",97859,0
"2736",81611,0
"2737",68577,0
"2738",100937,0
"2739",27855,0
"2740",4209,0
"2741",26417,0
"2742",57271,0
"2743",33841,0
"2744",93751,0
"2745",59567,0
"2746",88788,0
"2747",102901,0
"2748",27138,0
"2749",8621,0
"2750",101221,0
"2751",10435,0
"2752",76847,0
"2753",42671,0
"2754",82854,0
"2755",21159,0
"2756",52802,0
"2757",85,0
"2758",59619,0
"2759",67941,0
"2760",6415,0
"2761",88348,0
"2762",92296,0
"2763",5694,0
"2764",22896,0
"2765",22787,0
"2766",61159,0
"2767",69315,0
"2768",26894,0
"2769",57643,0
"2770",40586,0
"2771",56913,0
"2772",16061,0
"2773",29459,0
"2774",58284,0
"2775",61638,0
"2776",53523,0
"2777",15362,0
"2778",61737,0
"2779",74943,0
"2780",45848,0
"2781",104161,0
"2782",37888,0
"2783",102955,0
"2784",76761,0
"2785",25516,0
"2786",80523,0
"2787",14989,0
"2788",77209,0
"2789",39483,0
"2790",512,0
"2791",52617,0
"2792",67584,0
"2793",101897,0
"2794",23786,0
"2795",55061,0
"2796",63604,0
"2797",47475,0
"2798",52554,0
"2799",5235,0
"2800",79949,0
"2801",9396,0
"2802",39947,0
"2803",93931,0
"2804",63765,0
"2805",20252,0
"2806",82249,0
"2807",63450,0
"2808",80891,0
"2809",49696,0
"2810",54226,0
"2811",19453,0
"2812",54338,0
"2813",22725,0
"2814",56442,0
"2815",11723,0
"2816",68709,0
"2817",92685,0
"2818",66283,0
"2819",82118,0
"2820",79793,0
"2821",2627,0
"2822",47216,0
"2823",54515,0
"2824",84844,0
"2825",95236,0
"2826",55903,0
"2827",71759,0
"2828",47834,0
"2829",92925,0
"2830",37854,0
"2831",5095,0
"2832",32538,0
"2833",76276,0
"2834",79244,0
"2835",70183,0
"2836",63896,0
"2837",104886,0
"2838",67643,0
"2839",29326,0
"2840",11923,0
"2841",36950,0
"2842",82459,0
"2843",43910,0
"2844",1453,0
"2845",84804,0
"2846",82152,0
"2847",15264,0
"2848",37755,0
"2849",55501,0
"2850",40368,0
"2851",11383,0
"2852",29798,0
"2853",97151,0
"2854",60917,0
"2855",58654,0
"2856",47887,0
"2857",75911,0
"2858",88242,0
"2859",62772,0
"2860",104301,0
"2861",90138,0
"2862",63537,0
"2863",28839,0
"2864",78429,0
"2865",47603,0
"2866",86649,0
"2867",75486,0
"2868",33058,0
"2869",77297,0
"2870",6269,0
"2871",31348,0
"2872",91305,0
"2873",31157,0
"2874",3618,0
"2875",21490,0
"2876",103426,0
"2877",7804,0
"2878",3768,0
"2879",97602,0
"2880",34150,0
"2881",3398,0
"2882",33481,0
"2883",91161,0
"2884",54091,0
"2885",61943,0
"2886",29139,0
"2887",26237,0
"2888",54985,0
